key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-14-6,1788151839415856000,1788160830200909000,256,1,512,398128542,7097318517923750,6,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-14-7,1788151839415856000,1788160847691945000,64,4,2048,1098682583,7097336008977666,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-14-8,1788151839415856000,1788160916355164000,64,16,2048,1102198709,7097404672264208,8,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=16|ctx=512|seq=17,1788151839415856000-14-9,1788151839415856000,1788160933926037000,64,16,512,304230917,7097422243154666,9,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-14-10,1788151839415856000,1788160968606983000,32,8,2048,1084377375,7097456924135208,10,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-14-11,1788151839415856000,1788161003409917000,128,8,2048,1132717292,7097491727102791,11,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-14-12,1788151839415856000,1788161005128420000,128,1,512,336962916,7097493445607458,12,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788151839415856000-14-13,1788151839415856000,1788161022998942000,256,16,512,398598667,7097511316147916,13,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-14-14,1788151839415856000,1788161032419545000,256,8,512,399750750,7097520736760125,14,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=8|ctx=2048|seq=9,1788151839415856000-14-15,1788151839415856000,1788161067531452000,256,8,2048,1195695166,7097555848700833,15,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-14-16,1788151839415856000,1788161072291886000,64,1,2048,1101775375,7097560609139625,16,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788151839415856000-14-17,1788151839415856000,1788161073756493000,32,1,512,287560834,7097562073748625,17,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-14-18,1788151839415856000,1788161142716360000,256,16,2048,1194133916,7097631033683708,18,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-14-19,1788151839415856000,1788161211326220000,32,16,2048,1084366875,7097699643610791,19,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-14-20,1788151839415856000,1788161228957466000,128,16,512,337077292,7097717274874416,20,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-14-21,1788151839415856000,1788161233646723000,32,1,2048,1084634917,7097721964135750,21,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788151839415856000-14-22,1788151839415856000,1788161238775930000,256,1,2048,1197081459,7097727093348041,22,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-14-23,1788151839415856000,1788161243683985000,128,1,2048,1134091542,7097732001408333,23,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-14-24,1788151839415856000,1788161261550926000,256,4,2048,1193957584,7097749868366541,24,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-14-25,1788151839415856000,1788161266427668000,128,4,512,337772208,7097754745113541,25,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-14-26,1788151839415856000,1788161275615268000,128,8,512,337759167,7097763932722250,26,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-14-27,1788151839415856000,1788161293052523000,32,16,512,288689666,7097781369994666,27,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-14-28,1788151839415856000,1788161297797534000,64,4,512,304979917,7097786115010125,28,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-14-29,1788151839415856000,1788161302471814000,32,4,512,288474500,7097790789294833,29,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-14-30,1788151839415856000,1788161371199537000,128,16,2048,1133663292,7097859517085916,30,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-14-31,1788151839415856000,1788161388827793000,128,4,2048,1129944792,7097877145359583,31,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=8|ctx=512|seq=9,1788151839415856000-15-0,1788151839415856000,1788161397990186000,128,8,512,337738542,7097886307761583,0,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=1|ctx=512|seq=2,1788151839415856000-15-1,1788151839415856000,1788161399512210000,64,1,512,303817375,7097887829786958,1,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-15-2,1788151839415856000,1788161401166879000,128,1,512,337440334,7097889484457541,2,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-15-3,1788151839415856000,1788161418811131000,128,4,2048,1129903875,7097907107480875,3,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=16|ctx=512|seq=17,1788151839415856000-15-4,1788151839415856000,1788161436678325000,256,16,512,398258042,7097924966157666,4,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=1|ctx=2048|seq=2,1788151839415856000-15-5,1788151839415856000,1788161441432566000,64,1,2048,1101920584,7097929719342375,5,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=8|ctx=2048|seq=9,1788151839415856000-15-6,1788151839415856000,1788161476157455000,128,8,2048,1133236083,7097964441449875,6,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=4|ctx=2048|seq=5,1788151839415856000-15-7,1788151839415856000,1788161494024030000,256,4,2048,1192194042,7097982307696416,7,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=8|ctx=512|seq=9,1788151839415856000-15-8,1788151839415856000,1788161503051198000,64,8,512,304253000,7097991334761583,8,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=16|ctx=2048|seq=17,1788151839415856000-15-9,1788151839415856000,1788161571535984000,32,16,2048,1083280166,7098059819033666,9,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=16|ctx=2048|seq=17,1788151839415856000-15-10,1788151839415856000,1788161640223783000,128,16,2048,1133515375,7098128506368541,10,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=4|ctx=512|seq=5,1788151839415856000-15-11,1788151839415856000,1788161645108997000,128,4,512,337526958,7098133391549541,11,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=4|ctx=512|seq=5,1788151839415856000-15-12,1788151839415856000,1788161649778396000,32,4,512,287867292,7098138060917916,12,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=1|ctx=2048|seq=2,1788151839415856000-15-13,1788151839415856000,1788161654672037000,128,1,2048,1134284666,7098142954525291,13,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=1|ctx=2048|seq=2,1788151839415856000-15-14,1788151839415856000,1788161659796711000,256,1,2048,1196392250,7098148079165125,14,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-15-15,1788151839415856000,1788161664919148000,256,4,512,399349500,7098153201567208,15,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-15-16,1788151839415856000,1788161669602290000,32,1,2048,1085001292,7098157884678750,16,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-15-17,1788151839415856000,1788161687232952000,128,16,512,337506583,7098175515221500,17,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=8|ctx=2048|seq=9,1788151839415856000-15-18,1788151839415856000,1788161721770816000,32,8,2048,1085263708,7098210052852375,18,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-15-19,1788151839415856000,1788161726521857000,64,4,512,304853958,7098214803861583,19,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=1|ctx=512|seq=2,1788151839415856000-15-20,1788151839415856000,1788161727968911000,32,1,512,287825167,7098216250905666,20,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-15-21,1788151839415856000,1788161729871458000,256,1,512,398747500,7098218153439958,21,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=256|d=16|ctx=2048|seq=17,1788151839415856000-15-22,1788151839415856000,1788161798794204000,256,16,2048,1194380334,7098287075721583,22,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=4|ctx=2048|seq=5,1788151839415856000-15-23,1788151839415856000,1788161816211922000,32,4,2048,1082201791,7098304493321791,23,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-15-24,1788151839415856000,1788161833643311000,32,16,512,288355875,7098321924593291,24,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=4|ctx=2048|seq=5,1788151839415856000-15-25,1788151839415856000,1788161851138354000,64,4,2048,1097687666,7098339419518708,25,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-15-26,1788151839415856000,1788161860541698000,256,8,512,398985542,7098348822798875,26,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=8|ctx=512|seq=9,1788151839415856000-15-27,1788151839415856000,1788161869514819000,32,8,512,288900041,7098357795860291,27,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-15-28,1788151839415856000,1788161904109856000,64,8,2048,1101231084,7098392390663708,28,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=16|ctx=2048|seq=17,1788151839415856000-15-29,1788151839415856000,1788161972679341000,64,16,2048,1100865708,7098460959687083,29,17
