28,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99565e+08,3.99565e+08,109,17,64,16,6042,0.0892687,-0.267299,-0.267299,0,0,0,1,0.375,-52.311,-52.311,0,cell_p98,0
28,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99565e+08,3.99565e+08,109,17,64,16,36875,0.0892687,-0.267299,-0.267299,0,0,0,1,0.375,-52.311,-52.311,0,cell_p98,0
28,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99565e+08,3.99565e+08,109,17,64,16,54458,0.0892687,-0.267299,-0.267299,0,0,0,1,0.375,-52.311,-52.311,0,cell_p98,0
28,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,3.99565e+08,3.99565e+08,109,17,64,16,71542,0.0892687,-0.267299,-0.267299,0,0,0,1,0.375,-52.311,-52.311,0,cell_p98,0
29,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98658e+08,3.98658e+08,168,43,128,16,14166,0.429048,0.29583,0.29583,0,0,0,1,0.5,-33.7272,-33.7272,0,cell_p98,0
29,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98658e+08,3.98658e+08,168,43,128,16,34541,0.429048,0.29583,0.29583,0,0,0,1,0.5,-33.7272,-33.7272,0,cell_p98,0
29,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98658e+08,3.98658e+08,168,43,128,16,51375,0.429048,0.29583,0.29583,0,0,0,1,0.5,-33.7272,-33.7272,0,cell_p98,0
29,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,3.98658e+08,3.98658e+08,168,43,128,16,69334,0.429048,0.29583,0.29583,0,0,0,1,0.5,-33.7272,-33.7272,0,cell_p98,0
30,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.04225e+08,4.04225e+08,96,52,128,16,8958,0.565962,-0.608061,-0.608061,0,0,0,1,0.5,-36.7979,-36.7979,0,cell_p98,0
30,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.04225e+08,4.04225e+08,96,52,128,16,38458,0.565962,-0.608061,-0.608061,0,0,0,1,0.5,-36.7979,-36.7979,0,cell_p98,0
30,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.04225e+08,4.04225e+08,96,52,64,16,51958,0.565962,-0.462008,-0.608061,0.146053,0,0,1,0.375,-54.8816,-54.8816,0,cell_p98,0
30,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,4.04225e+08,4.04225e+08,96,52,64,16,67375,0.565962,-0.462008,-0.608061,0.146053,0,0,1,0.375,-54.8816,-54.8816,0,cell_p98,0
31,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.02412e+08,4.02412e+08,248,33,256,16,14667,0.266084,-1.7463,-1.7463,0,0,0,1,0.75,-1.82772,-1.82772,0,cell_p98,0
31,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.02412e+08,4.02412e+08,248,33,256,16,38500,0.266084,-1.7463,-1.7463,0,0,0,1,0.75,-1.82772,-1.82772,0,cell_p98,0
31,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.02412e+08,4.02412e+08,248,33,256,16,66584,0.266084,-1.7463,-1.7463,0,0,0,1,0.75,-1.82772,-1.82772,0,cell_p98,0
31,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,4.02412e+08,4.02412e+08,248,33,256,16,69584,0.266084,-1.7463,-1.7463,0,0,0,1,0.75,-1.82772,-1.82772,0,cell_p98,0
32,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.19444e+09,1.19444e+09,246.09,26,128,16,12709,0.278588,1.62136,1.62136,0,0,0,1,0.5,-33.2013,-33.2013,0,cell_p98,0
32,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.19444e+09,1.19444e+09,246.09,26,128,16,29792,0.278588,1.62136,1.62136,0,0,0,1,0.5,-33.2013,-33.2013,0,cell_p98,0
32,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.19444e+09,1.19444e+09,246.084,26,128,16,58708,0.278577,1.62136,1.62136,0,0,0,1,0.5,-33.2079,-33.2079,0,global_model,0
32,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.19444e+09,1.19444e+09,246.047,26,128,16,59333,0.278517,1.62136,1.62136,0,0,0,1,0.5,-33.2013,-33.2013,0,cell_p98,0
33,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19353e+09,1.19353e+09,190,28,128,16,9375,0.223204,0.971895,0.971895,0,0,0,1,0.5,-32.7013,-32.7013,0,cell_p98,0
33,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19353e+09,1.19353e+09,190,28,128,16,34416,0.223204,0.971895,0.971895,0,0,0,1,0.5,-32.7013,-32.7013,0,cell_p98,0
33,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19353e+09,1.19353e+09,190,28,128,16,56417,0.223204,0.971895,0.971895,0,0,0,1,0.5,-32.7079,-32.7079,0,global_model,0
33,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19353e+09,1.19353e+09,190,28,128,16,66375,0.223204,0.971895,0.971895,0,0,0,1,0.5,-32.7013,-32.7013,0,cell_p98,0
34,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19262e+09,1.19262e+09,242.479,33.6901,128,16,11583,0.35552,0.347823,0.347823,0,0,0,1,0.5,-32.2013,-32.2013,0,cell_p98,0
34,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19262e+09,1.19262e+09,242.479,33.6901,128,16,27084,0.35552,0.347823,0.347823,0,0,0,1,0.5,-32.2013,-32.2013,0,cell_p98,0
34,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19262e+09,1.19262e+09,242.474,33.6908,128,16,44250,0.355522,0.347823,0.347823,0,0,0,1,0.5,-32.2079,-32.2079,0,global_model,0
34,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19262e+09,1.19262e+09,242.392,33.701,128,16,53875,0.355546,0.347823,0.347823,0,0,0,1,0.5,-32.2013,-32.2013,0,cell_p98,0
35,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.20052e+09,1.20052e+09,258.6,5,256,4,9208,0.0164293,1.47012,1.47012,0,0,0,1,0.5625,-3.61952,-3.61952,0,cell_p98,0
35,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.20052e+09,1.20052e+09,258.6,5,256,4,27083,0.0164293,1.47012,1.47012,0,0,0,1,0.5625,-3.61952,-3.61952,0,cell_p98,0
35,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.20052e+09,1.20052e+09,258.588,5,256,4,43625,0.0164225,1.47012,1.47012,0,0,0,1,0.5625,-3.61952,-3.61952,0,cell_p98,0
35,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.20052e+09,1.20052e+09,258.598,5,256,4,55500,0.0164284,1.47012,1.47012,0,0,0,1,0.5625,-3.61952,-3.61952,0,cell_p98,0
36,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.19871e+09,1.19871e+09,254.783,26,256,16,8791,0.156268,1.22056,1.22056,0,0,0,1,0.75,-1.93428,-1.93428,0,cell_p98,0
36,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.19871e+09,1.19871e+09,254.783,26,256,16,27333,0.156268,1.22056,1.22056,0,0,0,1,0.75,-1.93428,-1.93428,0,cell_p98,0
36,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.19871e+09,1.19871e+09,254.773,26,256,16,43750,0.156268,1.22056,1.22056,0,0,0,1,0.75,-1.93428,-1.93428,0,cell_p98,0
36,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.19871e+09,1.19871e+09,254.738,26,256,16,53500,0.156269,1.22056,1.22056,0,0,0,1,0.75,-1.93428,-1.93428,0,cell_p98,0
37,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1978e+09,1.1978e+09,252.989,25,256,16,8833,0.140748,0.616627,0.616627,0,0,0,1,0.75,-1.43428,-1.43428,0,cell_p98,0
37,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1978e+09,1.1978e+09,252.989,25,256,16,27125,0.140748,0.616627,0.616627,0,0,0,1,0.75,-1.43428,-1.43428,0,cell_p98,0
37,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1978e+09,1.1978e+09,252.979,25,256,16,43708,0.140749,0.616627,0.616627,0,0,0,1,0.75,-1.43428,-1.43428,0,cell_p98,0
37,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1978e+09,1.1978e+09,252.948,25,256,16,52500,0.140751,0.616627,0.616627,0,0,0,1,0.75,-1.43428,-1.43428,0,cell_p98,0
38,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19689e+09,1.19689e+09,144,31,128,16,11458,0.236449,1.88672,1.88672,0,0,0,1,0.5,-34.5573,-34.5573,0,cell_p98,0
38,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19689e+09,1.19689e+09,144,31,128,16,36708,0.236449,1.88672,1.88672,0,0,0,1,0.5,-34.5573,-34.5573,0,cell_p98,0
38,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19689e+09,1.19689e+09,144,31,128,16,54875,0.236449,1.88672,1.88672,0,0,0,1,0.5,-34.5638,-34.5638,0,global_model,0
38,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.19689e+09,1.19689e+09,144,31,128,16,59958,0.236449,1.88672,1.88672,0,0,0,1,0.5,-34.5573,-34.5573,0,cell_p98,0
39,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19599e+09,1.19599e+09,74,32,64,16,12542,0.250762,1.12727,1.12727,0,0,0,1,0.375,-51.7279,-51.7279,0,cell_p98,0
39,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19599e+09,1.19599e+09,74,32,64,16,36750,0.250762,1.12727,1.12727,0,0,0,1,0.375,-51.7279,-51.7279,0,cell_p98,0
39,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19599e+09,1.19599e+09,74,32,64,16,53959,0.250762,1.12727,1.12727,0,0,0,1,0.375,-51.7279,-51.7279,0,cell_p98,0
39,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.19599e+09,1.19599e+09,74,32,64,16,69750,0.250762,1.12727,1.12727,0,0,0,1,0.375,-51.7279,-51.7279,0,cell_p98,0
40,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.08875e+09,1.08875e+09,32.3283,23,32,16,12625,0.109377,0.683552,0.683552,0,0,0,1,0.3125,-1.86545,-1.86545,0,cell_p98,0
40,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.08875e+09,1.08875e+09,32.3283,23,32,16,35209,0.109377,0.683552,0.683552,0,0,0,1,0.3125,-1.86545,-1.86545,0,cell_p98,0
40,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.08875e+09,1.08875e+09,32.363,23,32,16,47292,0.109377,0.683552,0.683552,0,0,0,1,0.3125,-1.86545,-1.86545,0,cell_p98,0
40,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.08875e+09,1.08875e+09,32.3021,23,32,16,70041,0.109377,0.683552,0.683552,0,0,0,1,0.3125,-1.86545,-1.86545,0,cell_p98,0
41,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08693e+09,1.08693e+09,28.4885,35,32,16,11042,0.296954,1.6714,1.6714,0,0,0,1,0.3125,-0.865448,-0.865448,0.00452605,cell_p98,0
41,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08693e+09,1.08693e+09,28.4885,35,32,16,28875,0.296954,1.6714,1.6714,0,0,0,1,0.3125,-0.865448,-0.865448,0.00452605,cell_p98,0
41,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08693e+09,1.08693e+09,28.5234,35,32,16,49292,0.296953,1.6714,1.6714,0,0,0,1,0.3125,-0.865448,-0.865448,0.00452605,cell_p98,0
41,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08693e+09,1.08693e+09,28.3957,35,32,16,72541,0.296958,1.6714,1.6714,0,0,0,1,0.3125,-0.865448,-0.865448,0.00452605,cell_p98,0
42,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08603e+09,1.08603e+09,26.8838,23,32,16,8833,0.109831,1.62597,1.62597,0,0,0,1,0.3125,-0.365448,-0.365448,0.100664,cell_p98,0
42,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08603e+09,1.08603e+09,26.8838,23,32,16,27333,0.109831,1.62597,1.62597,0,0,0,1,0.3125,-0.365448,-0.365448,0.100664,cell_p98,0
42,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08603e+09,1.08603e+09,26.9187,23,32,16,46250,0.109824,1.62597,1.62597,0,0,0,1,0.3125,-0.365448,-0.365448,0.100664,cell_p98,0
42,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08603e+09,1.08603e+09,26.8571,23,32,16,59500,0.109835,1.62597,1.62597,0,0,0,1,0.3125,-0.365448,-0.365448,0.100664,cell_p98,0
43,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.08512e+09,1.08512e+09,25.0726,34,32,4,10166,0.468945,1.77281,1.48122,0.291587,0,0,1,0.125,-1.52196,-1.52196,0,cell_p98,0
43,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.08512e+09,1.08512e+09,25.0726,34,32,4,25041,0.468945,1.77281,1.48122,0.291587,0,0,1,0.125,-1.52196,-1.52196,0,cell_p98,0
43,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.08512e+09,1.08512e+09,25.1076,34,32,4,43542,0.468943,1.77281,1.48122,0.291587,0,0,1,0.125,-1.52196,-1.52196,0,cell_p98,0
43,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.08512e+09,1.08512e+09,24.9864,34,32,4,56333,0.46895,1.77281,1.48122,0.291587,0,0,1,0.125,-1.52196,-1.52196,0,cell_p98,0
44,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.08421e+09,1.08421e+09,22.9986,41,32,4,8666,0.578392,2.01567,2.01567,0,0,0,1,0.125,-1.02196,-1.02196,0,cell_p98,0
44,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.08421e+09,1.08421e+09,22.9986,41,32,4,26583,0.578392,2.01567,2.01567,0,0,0,1,0.125,-1.02196,-1.02196,0,cell_p98,0
44,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.08421e+09,1.08421e+09,23.0336,41,32,4,46375,0.57839,2.01567,2.01567,0,0,0,1,0.125,-1.02196,-1.02196,0,cell_p98,0
44,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.08421e+09,1.08421e+09,22.8589,41,32,4,59625,0.578401,2.01567,2.01567,0,0,0,1,0.125,-1.02196,-1.02196,0,cell_p98,0
45,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.09028e+09,1.09028e+09,35.2847,38,32,16,12000,0.34381,1.73083,1.73083,0,0,0,1,0.3125,-2.711,-2.711,0,cell_p98,0
45,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.09028e+09,1.09028e+09,35.2847,38,32,16,26917,0.34381,1.73083,1.73083,0,0,0,1,0.3125,-2.711,-2.711,0,cell_p98,0
45,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.09028e+09,1.09028e+09,35.3192,38,32,16,68250,0.343811,1.73083,1.73083,0,0,0,1,0.3125,-2.711,-2.711,0,cell_p98,0
45,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.09028e+09,1.09028e+09,35.1704,38,32,16,62334,0.343806,1.73083,1.73083,0,0,0,1,0.3125,-2.711,-2.711,0,cell_p98,0
46,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08847e+09,1.08847e+09,31.6926,33,32,16,10333,0.265626,1.43811,1.43811,0,0,0,1,0.3125,-1.711,-1.711,0,cell_p98,0
46,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08847e+09,1.08847e+09,31.6926,33,32,16,29125,0.265626,1.43811,1.43811,0,0,0,1,0.3125,-1.711,-1.711,0,cell_p98,0
46,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08847e+09,1.08847e+09,31.7274,33,32,16,43750,0.265626,1.43811,1.43811,0,0,0,1,0.3125,-1.711,-1.711,0,cell_p98,0
46,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.08847e+09,1.08847e+09,31.6137,33,32,16,52750,0.265626,1.43811,1.43811,0,0,0,1,0.3125,-1.711,-1.711,0,cell_p98,0
47,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08756e+09,1.08756e+09,29.792,31,32,16,11000,0.234415,2.02953,2.02953,0,0,0,1,0.3125,-1.211,-1.211,0,cell_p98,0
47,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08756e+09,1.08756e+09,29.792,31,32,16,32334,0.234415,2.02953,2.02953,0,0,0,1,0.3125,-1.211,-1.211,0,cell_p98,0
47,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08756e+09,1.08756e+09,29.8268,31,32,16,45250,0.234413,2.02953,2.02953,0,0,0,1,0.3125,-1.211,-1.211,0,cell_p98,0
47,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.08756e+09,1.08756e+09,29.7254,31,32,16,51583,0.234417,2.02953,2.02953,0,0,0,1,0.3125,-1.211,-1.211,0,cell_p98,0
48,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88102e+08,2.88102e+08,22.1124,46,nan,nan,10708,nan,nan,0.719969,nan,nan,nan,nan,nan,nan,nan,nan,none,1
48,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88102e+08,2.88102e+08,22.1124,46,nan,nan,29167,nan,nan,0.719969,nan,nan,nan,nan,nan,nan,nan,nan,none,1
48,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88102e+08,2.88102e+08,23.4511,46,nan,nan,43875,nan,nan,0.719969,nan,nan,nan,nan,nan,nan,nan,nan,none,1
48,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88102e+08,2.88102e+08,21.9276,46,nan,nan,61292,nan,nan,0.719969,nan,nan,nan,nan,nan,nan,nan,nan,none,1
49,qp,1,solved,512,0.5,0,0,1.20028e+09,8.00188e+08,2.87196e+08,2.87196e+08,20.592,7,nan,nan,12000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,1
49,clarabel_qp,1,solved,512,0.5,0,0,1.20028e+09,8.00188e+08,2.87196e+08,2.87196e+08,20.592,7,nan,nan,28000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,1
49,socp,1,solved,512,0.5,0,0,1.20028e+09,8.00188e+08,2.87196e+08,2.87196e+08,21.9308,7,nan,nan,47167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,1
49,covariance_socp,1,solved,512,0.5,0,0,1.20028e+09,8.00188e+08,2.87196e+08,2.87196e+08,20.5964,7,nan,nan,66500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,1
50,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92412e+08,2.92412e+08,30.7904,46,32,16,12209,0.468756,0.113708,0.113708,0,0,0,1,0.3125,-2.05318,-2.05318,0,cell_p98,0
50,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92412e+08,2.92412e+08,30.7904,46,32,16,31416,0.468756,0.113708,0.113708,0,0,0,1,0.3125,-2.05318,-2.05318,0,cell_p98,0
50,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92412e+08,2.92412e+08,32.1287,46,32,16,46875,0.46875,0.113708,0.113708,0,0,0,1,0.3125,-2.05318,-2.05318,0,cell_p98,0
50,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92412e+08,2.92412e+08,30.6065,46,32,16,62625,0.468758,0.113708,0.113708,0,0,0,1,0.3125,-2.05318,-2.05318,0,cell_p98,0
51,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90599e+08,2.90599e+08,27.2096,54,32,16,8583,0.593824,-0.0448317,-0.0448317,0,0,0,1,0.3125,-1.05318,-1.05318,0,cell_p98,0
51,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90599e+08,2.90599e+08,27.2096,54,32,16,25541,0.593824,-0.0448317,-0.0448317,0,0,0,1,0.3125,-1.05318,-1.05318,0,cell_p98,0
51,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90599e+08,2.90599e+08,28.5481,54,32,16,40417,0.593788,-0.0448317,-0.0448317,0,0,0,1,0.3125,-1.05318,-1.05318,0,cell_p98,0
51,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90599e+08,2.90599e+08,26.9415,54,32,16,50167,0.593832,-0.0448317,-0.0448317,0,0,0,1,0.3125,-1.05318,-1.05318,0,cell_p98,0
52,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.89693e+08,2.89693e+08,25.816,5,32,4,9125,0.0197489,0.214245,0.214245,0,0,0,1,0.125,-0.545065,-0.545065,0.0517414,cell_p98,0
52,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.89693e+08,2.89693e+08,25.816,5,32,4,25334,0.0197489,0.214245,0.214245,0,0,0,1,0.125,-0.545065,-0.545065,0.0517414,cell_p98,0
52,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.89693e+08,2.89693e+08,27.1546,5,32,4,69917,0.0182675,0.214245,0.214245,0,0,0,1,0.125,-0.545065,-0.545065,0.0517414,cell_p98,0
52,covariance_socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.89693e+08,2.89693e+08,25.8204,5,32,4,71833,0.0197437,0.214245,0.214245,0,0,0,1,0.125,-0.545065,-0.545065,0.0517414,cell_p98,0
53,qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88786e+08,2.88786e+08,23.4933,48,32,16,7750,0.500276,0.435626,0.435626,0,0.333333,0.333333,0.666667,0.3125,-0.0531775,-0.0531775,0.224118,cell_p98,0
53,clarabel_qp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88786e+08,2.88786e+08,23.4933,48,32,16,27000,0.500276,0.435626,0.435626,0,0.333333,0.333333,0.666667,0.3125,-0.0531775,-0.0531775,0.224118,cell_p98,0
53,socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88786e+08,2.88786e+08,24.832,48,32,16,40708,0.500196,0.435626,0.435626,0,0.333333,0.333333,0.666667,0.3125,-0.0531775,-0.0531775,0.224118,cell_p98,0
53,covariance_socp,1,solved,512,0,0,1,1.20028e+09,8.00188e+08,2.88786e+08,2.88786e+08,23.2891,48,32,16,52417,0.500289,0.435626,0.435626,0,0.333333,0.333333,0.666667,0.3125,-0.0531775,-0.0531775,0.224118,cell_p98,0
54,qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.8788e+08,2.8788e+08,21.7627,31,nan,nan,11959,nan,nan,0.817673,nan,nan,nan,nan,nan,nan,nan,nan,none,1
54,clarabel_qp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.8788e+08,2.8788e+08,21.7627,31,nan,nan,32458,nan,nan,0.817673,nan,nan,nan,nan,nan,nan,nan,nan,none,1
54,socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.8788e+08,2.8788e+08,23.1015,31,nan,nan,50209,nan,nan,0.817673,nan,nan,nan,nan,nan,nan,nan,nan,none,1
54,covariance_socp,1,solved,512,0.5,0,1,1.20028e+09,8.00188e+08,2.8788e+08,2.8788e+08,21.6953,31,nan,nan,59458,nan,nan,0.817673,nan,nan,nan,nan,nan,nan,nan,nan,none,1
55,qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92739e+08,2.92739e+08,31.5574,43,32,16,9667,0.421876,-0.157449,-0.157449,0,0,0,1,0.3125,-2.23348,-2.23348,0,cell_p98,0
55,clarabel_qp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92739e+08,2.92739e+08,31.5574,43,32,16,29250,0.421876,-0.157449,-0.157449,0,0,0,1,0.3125,-2.23348,-2.23348,0,cell_p98,0
55,socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92739e+08,2.92739e+08,32.8956,43,32,16,46000,0.421879,-0.157449,-0.157449,0,0,0,1,0.3125,-2.23348,-2.23348,0,cell_p98,0
55,covariance_socp,1,solved,512,-2,0,1,1.20028e+09,8.00188e+08,2.92739e+08,2.92739e+08,31.4013,43,32,16,58666,0.421877,-0.157449,-0.157449,0,0,0,1,0.3125,-2.23348,-2.23348,0,cell_p98,0
56,qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90926e+08,2.90926e+08,27.971,19,32,16,14084,0.0475309,0.34495,0.34495,0,0,0,1,0.3125,-1.23348,-1.23348,0,cell_p98,0
56,clarabel_qp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90926e+08,2.90926e+08,27.971,19,32,16,31000,0.0475309,0.34495,0.34495,0,0,0,1,0.3125,-1.23348,-1.23348,0,cell_p98,0
56,socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90926e+08,2.90926e+08,29.3095,19,32,16,46333,0.0471686,0.34495,0.34495,0,0,0,1,0.3125,-1.23348,-1.23348,0,cell_p98,0
56,covariance_socp,1,solved,512,-1,0,1,1.20028e+09,8.00188e+08,2.90926e+08,2.90926e+08,27.9585,19,32,16,59667,0.047535,0.34495,0.34495,0,0,0,1,0.3125,-1.23348,-1.23348,0,cell_p98,0
57,qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.9002e+08,2.9002e+08,26.0237,42,32,16,9959,0.406418,-0.341058,-0.341058,0,0,0,1,0.3125,-0.733484,-0.733484,0.0177577,cell_p98,0
57,clarabel_qp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.9002e+08,2.9002e+08,26.0237,42,32,16,29166,0.406418,-0.341058,-0.341058,0,0,0,1,0.3125,-0.733484,-0.733484,0.0177577,cell_p98,0
57,socp,1,solved,512,-0.5,0,1,1.20028e+09,8.00188e+08,2.9002e+08,2.9002e+08,27.3622,42,32,16,46208,0.406351,-0.341058,-0.341058,0,0,0,1,0.3125,-0.733484,-0.733484,0.0177577,cell_p98,0
